pickup_date,pickup_hour,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee,day_of_week
02-09-2024,6,2,02-09-2024 06:47,02-09-2024 07:06,1,9.58,1,N,132,92,2,38.7,0,0.5,0,0,1,44.45,2.5,1.75,Tuesday
02-09-2024,7,2,02-09-2024 07:38,02-09-2024 07:44,3,2.16,1,N,107,141,1,10.7,0,0.5,2,0,1,16.7,2.5,0,Wednesday
02-09-2024,8,2,02-09-2024 08:06,02-09-2024 08:43,1,22.3,2,N,132,114,1,70,0,0.5,14.8,0,1,88.8,2.5,0,Thursday
02-09-2024,9,2,02-09-2024 09:32,02-09-2024 09:54,1,12.24,1,N,164,138,2,47.8,5,0.5,0,6.94,1,63.74,2.5,0,Friday
02-09-2024,10,2,02-09-2024 10:07,02-09-2024 10:13,2,1.59,1,N,142,230,1,9.3,0,0.5,2.66,0,1,15.96,2.5,0,Saturday
02-09-2024,11,2,02-09-2024 11:01,02-09-2024 11:11,2,1.06,1,N,163,50,1,10,0,0.5,2.8,0,1,16.8,2.5,0,Sunday
02-09-2024,12,2,02-09-2024 12:58,02-09-2024 13:38,2,11.03,1,N,138,181,1,51.3,5,0.5,11.91,0,1,71.46,0,1.75,Monday
02-09-2024,13,2,02-09-2024 13:33,02-09-2024 13:38,1,1.35,1,N,246,246,2,7.9,0,0.5,0,0,1,11.9,2.5,0,Tuesday
02-09-2024,14,2,02-09-2024 14:04,02-09-2024 14:13,2,1.35,1,N,236,141,1,10.7,0,0.5,2.94,0,1,17.64,2.5,0,Wednesday
02-09-2024,15,1,02-09-2024 15:04,02-09-2024 15:13,1,1,1,N,231,87,1,7.9,2.5,0.5,1.5,0,1,13.4,2.5,0,Thursday
02-09-2024,16,2,02-09-2024 16:49,02-09-2024 16:50,1,0,1,N,38,38,4,-3,0,-0.5,0,0,-1,-4.5,0,0,Friday
02-09-2024,17,2,02-09-2024 17:39,02-09-2024 17:53,1,1.93,1,N,163,90,1,13.5,0,0.5,3.5,0,1,21,2.5,0,Saturday
02-09-2024,18,2,02-09-2024 18:59,02-09-2024 19:04,1,1.04,1,N,151,24,1,7.2,0,0.5,0.87,0,1,9.57,0,0,Sunday
02-09-2024,19,2,02-09-2024 19:34,02-09-2024 19:46,1,2.52,1,N,234,231,1,13.5,0,0.5,5.25,0,1,22.75,2.5,0,Monday
02-09-2024,20,2,02-09-2024 20:25,02-09-2024 20:50,1,6.94,3,N,93,146,1,52.4,1,0,5,0,1,59.4,0,0,Tuesday
02-09-2024,21,2,02-09-2024 21:47,02-09-2024 22:47,1,17.74,2,N,132,48,2,70,0,0.5,0,6.94,1,82.69,2.5,1.75,Wednesday
02-09-2024,22,2,02-09-2024 22:36,02-09-2024 22:44,3,1.67,1,N,114,164,2,10,1,0.5,0,0,1,15,2.5,0,Thursday
02-09-2024,23,1,02-09-2024 23:39,02-09-2024 23:42,1,0.6,1,N,161,162,1,5.1,3.5,0.5,2,0,1,12.1,2.5,0,Friday
03-09-2024,0,2,03-09-2024 00:38,03-09-2024 00:59,2,4.34,1,N,148,225,1,23.3,1,0.5,7.08,0,1,35.38,2.5,0,Saturday
03-09-2024,1,2,03-09-2024 01:00,03-09-2024 01:23,1,16.31,3,N,132,256,1,81.8,1,0,0,0,1,85.55,0,1.75,Sunday
03-09-2024,2,2,03-09-2024 02:03,03-09-2024 02:29,1,6.74,1,N,107,129,2,31.7,1,0.5,0,0,1,36.7,2.5,0,Monday
03-09-2024,3,2,03-09-2024 03:47,03-09-2024 04:08,1,7.28,1,N,132,102,2,31,1,0.5,0,0,1,37.75,2.5,1.75,Tuesday
03-09-2024,4,2,03-09-2024 04:07,03-09-2024 04:08,1,0.07,5,N,146,226,1,45,0,0,4,0,1,50,0,0,Wednesday
03-09-2024,5,2,03-09-2024 05:25,03-09-2024 05:59,1,17.05,2,N,132,164,1,70,0,0.5,16.19,6.94,1,98.88,2.5,1.75,Thursday
03-09-2024,6,2,03-09-2024 06:54,03-09-2024 07:06,5,2.29,1,N,140,238,1,14.2,0,0.5,3.64,0,1,21.84,2.5,0,Friday
03-09-2024,7,2,03-09-2024 07:38,03-09-2024 07:43,2,1.27,1,N,239,50,1,7.9,0,0.5,2.38,0,1,14.28,2.5,0,Saturday
03-09-2024,8,2,03-09-2024 08:27,03-09-2024 08:39,1,1.67,1,N,233,234,1,12.8,0,0.5,2.52,0,1,19.32,2.5,0,Sunday
03-09-2024,9,2,03-09-2024 09:33,03-09-2024 10:05,1,3.13,1,N,164,262,2,27.5,0,0.5,0,0,1,31.5,2.5,0,Monday
03-09-2024,10,2,03-09-2024 10:42,03-09-2024 10:59,1,7.24,4,N,132,265,1,35.9,0,0.5,2.5,0,1,41.65,0,1.75,Tuesday
03-09-2024,11,2,03-09-2024 11:12,03-09-2024 11:29,1,5.85,1,N,88,161,1,26.8,0,0.5,6.16,0,1,36.96,2.5,0,Wednesday
03-09-2024,12,1,03-09-2024 12:55,03-09-2024 13:13,1,2.1,1,N,236,142,1,17.7,2.5,0.5,2,0,1,23.7,2.5,0,Thursday
03-09-2024,13,2,03-09-2024 13:03,03-09-2024 13:55,2,19.5,2,N,140,132,1,70,0,0.5,16.19,6.94,1,97.13,2.5,0,Friday
03-09-2024,14,2,03-09-2024 14:23,03-09-2024 14:33,1,1.04,1,N,230,170,1,10,0,0.5,2.8,0,1,16.8,2.5,0,Saturday
03-09-2024,15,2,03-09-2024 15:40,03-09-2024 16:40,2,11.82,1,N,132,62,1,62.5,0,0.5,12.8,0,1,78.55,0,1.75,Sunday
03-09-2024,16,2,03-09-2024 16:55,03-09-2024 17:05,1,0.95,1,N,4,234,1,10,2.5,0.5,0,0,1,16.5,2.5,0,Monday
03-09-2024,17,2,03-09-2024 17:37,03-09-2024 17:42,1,0.92,1,N,236,43,1,7.2,2.5,0.5,2.74,0,1,16.44,2.5,0,Tuesday
03-09-2024,18,1,03-09-2024 18:08,03-09-2024 18:22,1,1.9,1,N,236,161,1,12.8,5,0.5,2,0,1,21.3,2.5,0,Wednesday
03-09-2024,19,2,03-09-2024 19:36,03-09-2024 20:33,1,22.55,5,N,132,88,1,130,0,0,40.05,0,1,175.3,2.5,1.75,Thursday
03-09-2024,20,2,03-09-2024 20:21,03-09-2024 20:28,1,2.57,1,N,50,151,1,13.5,1,0.5,3.7,0,1,22.2,2.5,0,Friday
03-09-2024,21,2,03-09-2024 21:57,03-09-2024 22:11,1,1.67,1,N,234,100,1,14.2,1,0.5,3.84,0,1,23.04,2.5,0,Saturday
03-09-2024,22,2,03-09-2024 22:55,03-09-2024 23:10,2,5.55,1,N,100,87,1,24.7,1,0.5,3,0,1,32.7,2.5,0,Sunday
03-09-2024,23,2,03-09-2024 23:03,03-09-2024 23:20,1,3.86,1,N,48,263,1,19.8,1,0.5,4.96,0,1,29.76,2.5,0,Monday
04-09-2024,0,2,04-09-2024 00:34,04-09-2024 00:48,1,4.63,1,N,186,93,1,19.8,1,0.5,4.96,0,1,29.76,2.5,0,Tuesday
04-09-2024,1,2,04-09-2024 01:04,04-09-2024 01:34,1,20.25,2,N,132,243,1,70,0,0.5,15.69,6.94,1,95.88,0,1.75,Wednesday
04-09-2024,2,2,04-09-2024 02:52,04-09-2024 02:59,1,1.31,1,N,144,232,1,9.3,1,0.5,3.58,0,1,17.88,2.5,0,Thursday
04-09-2024,3,2,04-09-2024 03:39,04-09-2024 04:01,1,12.92,1,N,263,81,2,50.6,1,0.5,0,0,1,55.6,2.5,0,Friday
04-09-2024,4,2,04-09-2024 04:20,04-09-2024 04:27,1,2.33,1,N,143,186,1,12.1,1,0.5,3.42,0,1,20.52,2.5,0,Saturday
04-09-2024,5,1,04-09-2024 05:20,04-09-2024 06:18,1,13.7,99,N,205,231,1,51.5,0,0.5,0,0,0,52,0,0,Sunday
04-09-2024,6,2,04-09-2024 06:38,04-09-2024 06:50,1,3.13,1,N,237,68,1,15.6,0,0.5,3.92,0,1,23.52,2.5,0,Monday
04-09-2024,7,2,04-09-2024 07:53,04-09-2024 08:00,1,1.2,1,N,237,262,1,9.3,0,0.5,2,0,1,15.3,2.5,0,Tuesday
04-09-2024,8,2,04-09-2024 08:47,04-09-2024 09:59,1,16.86,2,N,132,230,1,70,0,0.5,16.19,6.94,1,98.88,2.5,1.75,Wednesday
04-09-2024,9,2,04-09-2024 09:03,04-09-2024 09:11,1,0.88,1,N,161,170,1,7.9,0,0.5,2.98,0,1,14.88,2.5,0,Thursday
04-09-2024,10,1,04-09-2024 10:12,04-09-2024 10:37,1,4.5,1,N,143,45,1,24,2.5,0.5,0,0,1,28,2.5,0,Friday
04-09-2024,11,2,04-09-2024 11:19,04-09-2024 11:34,1,1.16,1,N,237,161,1,14.2,0,0.5,3.64,0,1,21.84,2.5,0,Saturday
04-09-2024,12,1,04-09-2024 12:34,04-09-2024 13:31,1,10.7,1,N,138,232,1,57.6,9.25,0.5,13.65,0,1,82,2.5,1.75,Sunday
04-09-2024,13,2,04-09-2024 13:19,04-09-2024 13:41,1,1.22,1,N,161,68,1,18.4,0,0.5,6.72,0,1,29.12,2.5,0,Monday
04-09-2024,14,1,04-09-2024 14:53,04-09-2024 15:04,1,0.3,1,N,233,162,2,7.9,2.5,0.5,0,0,1,11.9,2.5,0,Tuesday
04-09-2024,15,2,04-09-2024 15:04,04-09-2024 15:09,1,0.75,1,N,237,141,1,7.2,0,0.5,2.24,0,1,13.44,2.5,0,Wednesday
04-09-2024,16,2,04-09-2024 16:10,04-09-2024 16:18,1,2.17,1,N,140,233,1,12.1,2.5,0.5,1.5,0,1,20.1,2.5,0,Thursday
04-09-2024,17,2,04-09-2024 17:04,04-09-2024 17:19,1,1.13,1,N,170,229,2,13.5,2.5,0.5,0,0,1,20,2.5,0,Friday
04-09-2024,18,2,04-09-2024 18:29,04-09-2024 18:40,1,1.31,1,N,231,114,1,12.1,2.5,0.5,3.72,0,1,22.32,2.5,0,Saturday
04-09-2024,19,2,04-09-2024 19:29,04-09-2024 19:44,1,2.05,1,N,107,48,1,15.6,2.5,0.5,4.42,0,1,26.52,2.5,0,Sunday
04-09-2024,20,2,04-09-2024 20:28,04-09-2024 20:46,1,2.67,1,N,68,261,1,18.4,1,0.5,4.68,0,1,28.08,2.5,0,Monday
04-09-2024,21,2,04-09-2024 21:11,04-09-2024 21:14,2,0.76,1,N,162,141,1,5.8,1,0.5,2.16,0,1,12.96,2.5,0,Tuesday
04-09-2024,22,2,04-09-2024 22:14,04-09-2024 22:23,1,2.01,1,N,233,263,1,11.4,1,0.5,1.64,0,1,18.04,2.5,0,Wednesday
04-09-2024,23,1,04-09-2024 23:04,04-09-2024 23:11,2,1.2,1,N,142,239,1,8.6,3.5,0.5,2,0,1,15.6,2.5,0,Thursday
05-09-2024,0,2,05-09-2024 00:38,05-09-2024 00:51,1,3.95,1,N,79,80,1,19.8,1,0.5,4.96,0,1,29.76,2.5,0,Friday
05-09-2024,1,1,05-09-2024 01:35,05-09-2024 01:44,0,1.9,1,N,144,68,1,11.4,3.5,0.5,0,0,1,16.4,2.5,0,Saturday
05-09-2024,2,1,05-09-2024 02:04,05-09-2024 02:21,1,3.7,1,N,50,146,3,18.4,3.5,0.5,0,0,1,23.4,2.5,0,Sunday
05-09-2024,3,2,05-09-2024 03:59,05-09-2024 04:19,1,4.78,1,N,79,61,1,24.7,1,0.5,8.91,0,1,38.61,2.5,0,Monday
05-09-2024,4,2,05-09-2024 04:56,05-09-2024 05:21,2,16.2,2,N,170,132,4,-70,0,-0.5,0,-6.94,-1,-80.94,-2.5,0,Tuesday
05-09-2024,5,2,05-09-2024 05:00,05-09-2024 05:03,1,0.52,1,N,234,234,1,5.1,1,0.5,2.02,0,1,12.12,2.5,0,Wednesday
05-09-2024,6,2,05-09-2024 06:45,05-09-2024 06:53,1,1.8,1,N,141,162,1,10.7,0,0.5,2.94,0,1,17.64,2.5,0,Thursday
05-09-2024,7,2,05-09-2024 07:43,05-09-2024 07:59,1,1.52,1,N,90,170,1,14.9,0,0.5,1.89,0,1,20.79,2.5,0,Friday
05-09-2024,8,2,05-09-2024 08:28,05-09-2024 08:36,1,0.71,1,N,68,90,1,8.6,0,0.5,2,0,1,14.6,2.5,0,Saturday
05-09-2024,9,2,05-09-2024 09:22,05-09-2024 10:13,1,8.61,1,N,138,100,1,50.6,5,0.5,13.66,6.94,1,81.95,2.5,1.75,Sunday
05-09-2024,10,2,05-09-2024 10:54,05-09-2024 11:08,1,1.68,1,N,236,140,1,14.2,0,0.5,3.64,0,1,21.84,2.5,0,Monday
05-09-2024,11,2,05-09-2024 11:42,05-09-2024 11:46,1,0.4,1,N,142,163,1,5.8,0,0.5,1.96,0,1,11.76,2.5,0,Tuesday
05-09-2024,12,2,05-09-2024 12:35,05-09-2024 12:52,1,1.88,1,N,234,246,1,16.3,0,0.5,4.06,0,1,24.36,2.5,0,Wednesday
05-09-2024,13,2,05-09-2024 13:03,05-09-2024 13:09,2,1.07,1,N,143,50,1,7.9,0,0.5,2.98,0,1,14.88,2.5,0,Thursday
05-09-2024,14,2,05-09-2024 14:50,05-09-2024 15:09,1,2.17,1,N,236,143,1,17.7,0,0.5,2,0,1,23.7,2.5,0,Friday
05-09-2024,15,2,05-09-2024 15:44,05-09-2024 15:55,1,1.35,1,N,246,143,1,11.4,0,0.5,3.08,0,1,18.48,2.5,0,Saturday
05-09-2024,16,2,05-09-2024 16:58,05-09-2024 17:10,1,2,1,N,43,142,1,12.8,2.5,0.5,3.86,0,1,23.16,2.5,0,Sunday
05-09-2024,17,2,05-09-2024 17:16,05-09-2024 17:44,1,1.54,1,N,229,137,2,21.9,2.5,0.5,0,0,1,28.4,2.5,0,Monday
05-09-2024,18,1,05-09-2024 18:08,05-09-2024 18:17,4,1.3,1,N,87,231,1,10,5,0.5,4.1,0,1,20.6,2.5,0,Tuesday
05-09-2024,19,2,05-09-2024 19:22,05-09-2024 19:31,2,1.92,1,N,233,263,1,11.4,2.5,0.5,3.58,0,1,21.48,2.5,0,Wednesday
05-09-2024,20,1,05-09-2024 20:15,05-09-2024 20:43,1,4.9,1,N,164,24,2,28.2,3.5,0.5,0,0,1,33.2,2.5,0,Thursday
05-09-2024,21,2,05-09-2024 21:45,05-09-2024 21:49,2,0.63,1,N,114,113,1,5.8,1,0.5,2.16,0,1,12.96,2.5,0,Friday
05-09-2024,22,2,05-09-2024 22:20,05-09-2024 22:35,1,2.96,1,N,107,142,1,17,1,0.5,4.4,0,1,26.4,2.5,0,Saturday
05-09-2024,23,2,05-09-2024 23:06,05-09-2024 23:51,1,15.97,1,N,237,123,1,67.4,1,0.5,14.48,0,1,86.88,2.5,0,Sunday
06-09-2024,0,2,06-09-2024 00:03,06-09-2024 00:16,4,1.77,1,N,68,164,1,13.5,1,0.5,5.55,0,1,24.05,2.5,0,Monday
06-09-2024,1,2,06-09-2024 01:28,06-09-2024 01:39,1,3.01,1,N,90,13,1,14.2,1,0.5,4.8,0,1,24,2.5,0,Tuesday
06-09-2024,2,2,06-09-2024 02:32,06-09-2024 02:39,1,1.02,1,N,148,79,1,8.6,1,0.5,2.72,0,1,16.32,2.5,0,Wednesday
06-09-2024,3,1,06-09-2024 03:35,06-09-2024 03:46,1,0,1,N,237,164,2,10,3.5,0.5,0,0,1,15,2.5,0,Thursday
06-09-2024,4,2,06-09-2024 04:12,06-09-2024 04:12,1,0,5,N,48,48,1,20,0,0,2,0,1,25.5,2.5,0,Friday
06-09-2024,5,1,06-09-2024 05:55,06-09-2024 06:07,1,1.5,1,N,233,48,2,10.7,3.5,0.5,0,0,1,15.7,2.5,0,Saturday
06-09-2024,6,2,06-09-2024 06:11,06-09-2024 06:26,1,6.26,1,N,152,100,1,26.8,0,0.5,2.5,0,1,33.3,2.5,0,Sunday
06-09-2024,7,2,06-09-2024 07:53,06-09-2024 07:59,1,0.82,1,N,142,230,1,7.2,0,0.5,2.24,0,1,13.44,2.5,0,Monday
06-09-2024,8,1,06-09-2024 08:46,06-09-2024 09:17,1,3.5,1,N,237,144,1,24.7,2.5,0.5,7.2,0,1,35.9,2.5,0,Tuesday
06-09-2024,9,2,06-09-2024 09:59,06-09-2024 10:12,1,1.7,1,N,262,163,1,12.8,0,0.5,2.52,0,1,19.32,2.5,0,Wednesday
06-09-2024,10,1,06-09-2024 10:26,06-09-2024 10:32,1,1.1,1,N,233,229,1,7.2,2.5,0.5,2.8,0,1,14,2.5,0,Thursday
06-09-2024,11,2,06-09-2024 11:00,06-09-2024 11:14,1,1.73,1,N,249,231,1,14.2,0,0.5,2,0,1,20.2,2.5,0,Friday
06-09-2024,12,2,06-09-2024 12:14,06-09-2024 12:30,2,1.19,1,N,161,164,2,14.2,0,0.5,0,0,1,18.2,2.5,0,Saturday
06-09-2024,13,1,06-09-2024 13:42,06-09-2024 14:32,1,11.8,1,N,138,230,1,52.7,9.25,0.5,14.05,6.94,1,84.44,2.5,1.75,Sunday
06-09-2024,14,2,06-09-2024 14:59,06-09-2024 15:15,1,1.08,1,N,164,230,1,14.2,0,0.5,3.64,0,1,21.84,2.5,0,Monday
06-09-2024,15,2,06-09-2024 15:15,06-09-2024 15:51,1,9.21,1,N,138,107,1,42.2,5,0.5,11.98,6.94,1,71.87,2.5,1.75,Tuesday
06-09-2024,16,2,06-09-2024 16:39,06-09-2024 17:03,2,2.96,1,N,142,137,1,21.2,2.5,0.5,4.16,0,1,31.86,2.5,0,Wednesday
06-09-2024,17,2,06-09-2024 17:04,06-09-2024 17:32,1,7.87,1,N,138,263,1,35.9,7.5,0.5,11.22,6.94,1,67.31,2.5,1.75,Thursday
06-09-2024,18,2,06-09-2024 18:16,06-09-2024 18:21,1,0.46,1,N,161,233,1,5.8,2.5,0.5,2,0,1,14.3,2.5,0,Friday
06-09-2024,19,2,06-09-2024 19:41,06-09-2024 20:04,1,3.33,1,N,186,143,1,22.6,2.5,0.5,5.82,0,1,34.92,2.5,0,Saturday
06-09-2024,20,2,06-09-2024 20:47,06-09-2024 21:07,4,3.17,1,N,142,41,1,20.5,1,0.5,5.1,0,1,30.6,2.5,0,Sunday
06-09-2024,21,2,06-09-2024 21:54,06-09-2024 22:08,1,0.93,1,N,229,161,1,12.8,1,0.5,3.56,0,1,21.36,2.5,0,Monday
06-09-2024,22,2,06-09-2024 22:51,06-09-2024 22:57,4,1.17,1,N,249,125,1,8.6,1,0.5,2.72,0,1,16.32,2.5,0,Tuesday
06-09-2024,23,2,06-09-2024 23:18,06-09-2024 23:34,1,2.28,1,N,249,170,1,15.6,1,0.5,1,0,1,21.6,2.5,0,Wednesday
07-09-2024,0,2,07-09-2024 00:16,07-09-2024 00:29,2,3.26,1,N,107,263,1,16.3,1,0.5,3,0,1,24.3,2.5,0,Thursday
07-09-2024,1,2,07-09-2024 01:35,07-09-2024 01:45,1,1.05,1,N,249,158,1,10,1,0.5,1,0,1,16,2.5,0,Friday
07-09-2024,2,2,07-09-2024 02:56,07-09-2024 03:18,2,4.24,1,N,211,163,1,23.3,1,0.5,1,0,1,29.3,2.5,0,Saturday
07-09-2024,3,1,07-09-2024 03:00,07-09-2024 03:03,3,0.1,1,N,148,79,2,4.4,3.5,0.5,0,0,1,9.4,2.5,0,Sunday
07-09-2024,4,1,07-09-2024 04:43,07-09-2024 05:09,1,8.9,1,N,230,189,1,38.7,3.5,0.5,1,0,1,44.7,2.5,0,Monday
07-09-2024,5,2,07-09-2024 05:34,07-09-2024 05:37,1,0.58,1,N,68,68,1,5.1,1,0.5,2.02,0,1,12.12,2.5,0,Tuesday
07-09-2024,6,2,07-09-2024 06:23,07-09-2024 06:33,1,1.63,1,N,186,137,1,11.4,0,0.5,2,0,1,17.4,2.5,0,Wednesday
07-09-2024,7,2,07-09-2024 07:09,07-09-2024 07:42,1,17.52,1,N,132,189,1,66,0,0.5,13.5,0,1,82.75,0,1.75,Thursday
07-09-2024,8,2,07-09-2024 08:42,07-09-2024 08:46,1,0.66,1,N,236,236,1,5.8,0,0.5,1.96,0,1,11.76,2.5,0,Friday
07-09-2024,9,2,07-09-2024 09:00,07-09-2024 09:05,2,0.5,1,N,229,161,1,6.5,0,0.5,2.1,0,1,12.6,2.5,0,Saturday
07-09-2024,10,1,07-09-2024 10:10,07-09-2024 10:36,1,3,1,N,237,234,1,24,2.5,0.5,4.55,0,1,32.55,2.5,0,Sunday
07-09-2024,11,2,07-09-2024 11:15,07-09-2024 11:42,1,1.27,1,N,162,237,1,21.9,0,0.5,5.18,0,1,31.08,2.5,0,Monday
07-09-2024,12,1,07-09-2024 12:11,07-09-2024 12:31,1,1.8,1,N,142,237,2,17,2.5,0.5,0,0,1,21,2.5,0,Tuesday
07-09-2024,13,2,07-09-2024 13:28,07-09-2024 13:44,4,7.25,1,N,132,28,1,29.6,0,0.5,6.22,0,1,39.07,0,1.75,Wednesday
07-09-2024,14,1,07-09-2024 14:36,07-09-2024 14:46,1,1.4,1,N,230,48,1,11.4,2.5,0.5,3.05,0,1,18.45,2.5,0,Thursday
07-09-2024,15,2,07-09-2024 15:47,07-09-2024 15:59,1,2.07,1,N,239,161,1,13.5,0,0.5,3.5,0,1,21,2.5,0,Friday
07-09-2024,16,2,07-09-2024 16:55,07-09-2024 17:18,2,6.36,1,N,66,161,1,28.9,0,0.5,6.58,0,1,39.48,2.5,0,Saturday
07-09-2024,17,2,07-09-2024 17:27,07-09-2024 17:40,1,2.5,1,N,233,262,1,14.9,0,0.5,3.78,0,1,22.68,2.5,0,Sunday
07-09-2024,18,2,07-09-2024 18:21,07-09-2024 19:24,1,18.51,2,N,132,48,1,70,0,0.5,18.5,0,1,94.25,2.5,1.75,Monday
07-09-2024,19,2,07-09-2024 19:58,07-09-2024 20:59,1,18.33,2,N,132,232,1,70,0,0.5,11.1,0,1,86.85,2.5,1.75,Tuesday
07-09-2024,20,2,07-09-2024 20:21,07-09-2024 20:33,1,1.59,1,N,142,229,1,12.1,1,0.5,3.42,0,1,20.52,2.5,0,Wednesday
07-09-2024,21,2,07-09-2024 21:28,07-09-2024 21:43,1,3.67,1,N,170,148,1,19.1,1,0.5,4.82,0,1,28.92,2.5,0,Thursday
07-09-2024,22,2,07-09-2024 22:03,07-09-2024 22:07,1,0.63,1,N,137,233,1,6.5,1,0.5,2,0,1,13.5,2.5,0,Friday
07-09-2024,23,1,07-09-2024 23:05,07-09-2024 23:19,2,3,1,N,48,236,1,17,3.5,0.5,4.4,0,1,26.4,2.5,0,Saturday
